id,price
3763,827.726574638111
3764,10880.663490652072
3765,1033.1385941544054
3766,1878.4103783782227
3767,10739.600483087028
3768,9389.187263926926
3769,1703.3210166277922
3770,2687.9827300610286
3771,7329.511089258209
3772,561.6900821542148
3773,745.5523615875946
3774,3011.525041336388
3775,808.137554324245
3776,10422.428108668735
3777,1899.0558405615882
3778,860.2420823674495
3779,7022.947378739167
3780,2436.466090265283
3781,892.1740590352524
3782,886.8962310074714
3783,8148.8212924270465
3784,926.8334053089181
3785,11579.763947352722
3786,3482.5018437979743
3787,7032.276575531588
3788,903.5805141013554
3789,3970.7946718328913
3790,5747.537583213128
3791,4286.297270453153
3792,6232.807696797075
3793,11608.86971366961
3794,4651.253835025009
3795,799.1967548345242
3796,900.0696450811181
3797,743.1052504464847
3798,2126.4475315055847
3799,649.1608069390564
3800,2761.4759447613756
3801,2664.4898763332726
3802,12623.67415857831
3803,460.0349138623697
3804,809.6474830261589
3805,3896.580134457745
3806,5621.237729139176
3807,5288.728924037464
3808,527.4141370541411
3809,684.7189185733507
3810,618.7844567179408
3811,985.3524977802738
3812,3941.4235300616515
3813,1278.1327916874839
3814,556.0698694002988
3815,500.10520190633224
3816,545.3845072721815
3817,2329.253476187837
3818,4003.6842452176083
3819,1862.8232146107027
3820,2892.3752959002127
3821,1805.097953602503
3822,2252.993209181716
3823,8832.558707761298
3824,878.2381013141784
3825,2949.3719796933656
3826,12705.478784559555
3827,3570.1583058547326
3828,1797.530318580774
3829,599.7337119346627
3830,495.259022362919
3831,3149.098430472114
3832,1043.249194192046
3833,4710.941206911547
3834,4096.583027148982
3835,10087.383705877983
3836,762.4501242602389
3837,1220.5517987983837
3838,4367.521911209073
3839,764.4487257850756
3840,4993.8046072191555
3841,2014.307097881246
3842,15575.084121788599
3843,850.9058442881969
3844,4616.76249313588
3845,2827.507822606707
3846,2752.4851496469355
3847,7361.757436079114
3848,9126.793262317346
3849,1891.3624225053925
3850,1800.815995964626
3851,3814.3629732403074
3852,4745.425649686099
3853,697.9981366067766
3854,824.2246373499784
3855,2366.981876807786
3856,9438.215041775711
3857,773.7434619277269
3858,12904.621041876297
3859,8621.630405914062
3860,1043.9948802165177
3861,848.1995028592739
3862,991.9755565532712
3863,15042.873105339859
3864,11654.233666954642
3865,644.9857400826352
3866,951.1223381833611
3867,8791.614071434795
3868,3585.4401499524447
3869,737.2811669009872
3870,8976.702731640353
3871,3575.39910304772
3872,1455.9057363223076
3873,1027.5089616170765
3874,1495.3371691268048
3875,4460.232353668594
3876,2701.764355129385
3877,1954.9856086429907
3878,9887.40880302492
3879,663.6150038333955
3880,1181.1603649279357
3881,900.9190530369541
3882,1073.8312850593995
3883,4504.9562390264255
3884,565.4224078127196
3885,815.7585699805514
3886,773.8619931625961
3887,3578.6751259947073
3888,6289.772098525296
3889,1003.3058973259027
3890,858.9656257218525
3891,11242.90785044739
3892,684.9656541707277
3893,15506.390494893129
3894,3118.1197197465885
3895,623.7258215526712
3896,13392.199063661223
3897,1684.9898099373788
3898,4712.189857599004
3899,1815.7440864413675
3900,2889.604665113213
3901,986.1146456873872
3902,2444.7449234055143
3903,3252.134162987227
3904,825.0703461493486
3905,4741.720566445401
3906,842.1244309975933
3907,692.0958005380882
3908,8513.457543836672
3909,3047.4297280195033
3910,1044.0114111424252
3911,630.3820546658992
3912,5207.085122526659
3913,669.9476973654802
3914,1652.6783788234895
3915,850.7118126291729
3916,1763.8969261122515
3917,2378.4090316867982
3918,838.484710064316
3919,2359.7813075333356
3920,2440.802323726385
3921,832.6458333145571
3922,666.6544828782633
3923,721.4214204918495
3924,1044.4183330763628
3925,1295.8779492731903
3926,3315.827349903087
3927,671.1747013713118
3928,1675.9899180662444
3929,4293.954703066958
3930,1868.3993989292082
3931,6435.801153576175
3932,1348.5275596684621
3933,1617.5144418217067
3934,4254.659714418024
3935,2429.3677357301617
3936,5228.92808220308
3937,515.671917662467
3938,2363.8649825151324
3939,4677.575235562276
3940,783.0624763061048
3941,3217.7290194564935
3942,2092.7179719888654
3943,2193.0090452980603
3944,6081.00482573222
3945,2797.2405545615034
3946,544.326962386133
3947,742.8268051666053
3948,3529.9861270694073
3949,6614.387518333295
3950,1004.903453902186
3951,3510.0241822049234
3952,12887.271511244366
3953,2578.819415744628
3954,1329.9112604089332
3955,12950.529401952577
3956,964.6200460367295
3957,5608.536224816402
3958,887.8986109503672
3959,718.9754176025907
3960,1687.4984478045403
3961,651.8984524666168
3962,693.6021035980488
3963,865.6913250418713
3964,1471.296985453516
3965,1867.528342429004
3966,5474.44816584035
3967,934.9163768804661
3968,11561.719135358213
3969,1188.8055975531106
3970,16410.199485789042
3971,16890.849111994765
3972,4447.3551040498005
3973,922.9541408179191
3974,823.1309563089841
3975,1217.774951137627
3976,2788.9495067506805
3977,4607.762929058293
3978,15718.950966203356
3979,2439.624735643956
3980,11825.45995150672
3981,861.6479777322575
3982,11396.429047046286
3983,2396.7683876900433
3984,6734.177094777357
3985,8880.207105690375
3986,1465.514887982026
3987,669.7699660661008
3988,2027.871489969661
3989,1327.0425527710654
3990,7213.250676869863
3991,1301.0205742079563
3992,1151.3373615224325
3993,777.2431536456604
3994,6926.554469322885
3995,966.1805351632319
3996,3645.9173306222992
3997,4581.715306363829
3998,1233.5781843260256
3999,15185.306475699204
4000,524.9317310951735
4001,5821.597096560772
4002,4291.5833798578915
4003,897.8952074757541
4004,705.01623231254
4005,790.6114884618628
4006,847.8149876226358
4007,3112.627931668027
4008,2377.926848578488
4009,14716.683832873101
4010,5380.045927979365
4011,572.0674476390328
4012,969.9940187722284
4013,16909.308249892223
4014,1088.3236082856918
4015,1906.8520158866058
4016,1552.2212179852902
4017,12411.801119413401
4018,610.1458185292613
4019,616.0433366861984
4020,1765.2269240451233
4021,5133.548949640623
4022,2297.4354012812155
4023,454.85702546271824
4024,1673.7809797220793
4025,6703.983344448788
4026,5637.911881069666
4027,2439.2201007312087
4028,5870.286871665801
4029,4758.067409488681
4030,881.1342823311288
4031,606.618729643805
4032,1338.1295666009457
4033,2903.752418249652
4034,1346.3679449899978
4035,724.2609901099037
4036,686.6480827439755
4037,4765.12810615673
4038,435.74156750166014
4039,874.8465355270682
4040,2388.4684444389304
4041,892.2721937432176
4042,592.1580889659762
4043,9021.435453793978
4044,1294.0882552854976
4045,5140.7712157115175
4046,13292.061954600007
4047,1324.824312216535
4048,6724.057145516273
4049,1627.5751377159177
4050,2501.062850545346
4051,2254.7620546664944
4052,667.4788862140693
4053,1862.770110123974
4054,1654.037720903094
4055,788.154393935136
4056,2853.6772994675803
4057,3828.372294000654
4058,1037.8836749283485
4059,8755.955015619562
4060,1143.3085302269565
4061,1702.0937534713628
4062,863.8860502575899
4063,13706.16589720532
4064,671.0948169699772
4065,1254.4317103965998
4066,792.1154008433533
4067,2066.4694110483015
4068,3497.28006225534
4069,6901.685773968801
4070,451.84549005902636
4071,8528.966012564242
4072,3042.855476408713
4073,638.3610663284888
4074,10086.442176055094
4075,1238.8362496815523
4076,4940.678655587234
4077,834.2949892684144
4078,3808.596404979544
4079,2309.3088301042917
4080,727.4825283617173
4081,5886.211009515875
4082,866.350317302154
4083,1546.634070610288
4084,352.561965029031
4085,4805.032484538773
4086,5294.355467738977
4087,864.4652137795765
4088,2602.7303810711
4089,2395.74212199619
4090,2376.4855157141214
4091,6855.402325474646
4092,2081.342228280368
4093,2910.9069326101153
4094,2255.324786366162
4095,3197.04919143336
4096,4402.946366723307
4097,921.0799995226218
4098,2680.496457893641
4099,10758.263011765664
4100,864.4652137795765
4101,6876.603018226626
4102,4392.701317990969
4103,938.7394302737255
4104,6980.18469853593
4105,5232.372243614677
4106,795.1718319389257
4107,3165.6310835070126
4108,1245.021299852336
4109,15049.369534439047
4110,2361.9774781884353
4111,1526.4394784390638
4112,10939.683453783473
4113,3719.294751688921
4114,506.9325055351904
4115,826.984678679124
4116,1851.7495681342928
4117,3787.4845945482425
4118,1346.3679449899978
4119,1710.3828792892018
4120,4559.20838070988
4121,1838.0935907306125
4122,1856.2145698707652
4123,908.6220488329997
4124,1607.3637718821346
4125,17041.51153700456
4126,1925.2296575222063
4127,3548.8217985271117
4128,15683.283410149284
4129,2527.828719774483
4130,12069.543045408798
4131,2702.199612604496
4132,535.6230320328957
4133,3502.3716923790294
4134,5701.209834277817
4135,1780.842663984793
4136,1055.6064884558068
4137,1878.1224690975016
4138,2388.2285241265213
4139,539.2879859614848
4140,2550.9995009053127
4141,711.4704439715535
4142,581.2313811400873
4143,12358.176044486965
4144,1937.340904172466
4145,6023.020281508303
4146,4369.969367944418
4147,4604.704865080486
4148,1311.6679361310407
4149,456.4219110523752
4150,820.7426549564213
4151,758.4918045299404
4152,818.7123770075498
4153,4166.779926956872
4154,865.6913250418713
4155,583.7535347537763
4156,12420.125354063932
4157,743.6406746375285
4158,503.06179762439973
4159,2866.505031039058
4160,1703.6022868778941
4161,777.2431536456604
4162,935.230927721088
4163,7574.268980111823
4164,4124.862547846094
4165,9398.93894731492
4166,10648.927920657685
4167,694.0386137968744
4168,2315.0916442874286
4169,3285.1723721950666
4170,15100.379510132032
4171,959.6379341187787
4172,1835.6137399571546
4173,4871.9424262714765
4174,4609.195170939446
4175,506.29008630393565
4176,2051.1020227372223
4177,4744.974848186976
4178,2441.533702553779
4179,542.7215033668344
4180,2722.8266101072404
4181,9087.021009109254
4182,4821.487272742477
4183,4302.270065525169
4184,11337.439538109711
4185,7373.290014299088
4186,2774.3706874589852
4187,715.404374236228
4188,2099.4548510192817
4189,837.4724708120145
4190,6120.252455200586
4191,2830.5602335524163
4192,2134.59356835223
4193,4733.203163649597
4194,834.2694632301325
4195,5153.726054831591
4196,4345.456502935398
4197,4598.6176792183805
4198,895.9091626614778
4199,429.0073140077302
4200,3230.8256865127423
4201,15141.735626069838
4202,945.4766964822809
4203,820.7994691957966
4204,2463.4881739120833
4205,3116.761461640454
4206,10888.730759193277
4207,1392.0723664535783
4208,489.730855994215
4209,7574.372357599214
4210,4032.6271509478247
4211,650.3861489811204
4212,2247.2494203338165
4213,1424.2176268039136
4214,679.8341291225129
4215,4432.231464613894
4216,2074.973266264517
4217,5085.396316817015
4218,793.3179823458893
4219,2575.465036227663
4220,6882.070330657334
4221,764.7132687900123
4222,1046.5353513014215
4223,1149.7063125580914
4224,4682.517972937485
4225,2371.2727653427687
4226,1037.4861467914156
4227,9226.793417721976
4228,5726.7961321617795
4229,13672.460317880286
4230,788.7565268888203
4231,4380.7715290962415
4232,2247.3897705323816
4233,546.4459673883783
4234,8298.206808693103
4235,2208.1083011062756
4236,721.1761298262265
4237,921.1962623833668
4238,2005.7133936241871
4239,994.4207403176441
4240,2982.505857368405
4241,5715.536978275072
4242,613.8619424786039
4243,496.95662202071986
4244,6666.054642642526
4245,473.46564510607215
4246,8544.481697405885
4247,4183.741150475962
4248,4453.712719635252
4249,7914.120570880243
4250,5105.36125505783
4251,6364.83817915803
4252,7596.818171765499
4253,693.5175852693955
4254,6183.234648342535
4255,589.6785681169932
4256,4151.19908581231
4257,2138.3439363914376
4258,3422.553682090161
4259,2998.5632624407185
4260,847.2152606583867
4261,5555.275042136744
4262,2102.878070406179
4263,2442.077677099606
4264,4454.518895407995
4265,5625.833901798699
4266,13130.766114640996
4267,2968.159726454206
4268,2173.2227177464097
4269,4341.221845650444
4270,7314.624567823251
4271,2506.092331174013
4272,16561.520629442177
4273,7115.148460770972
4274,11879.873777379098
4275,2955.2652468258716
4276,540.5701801355237
4277,3448.3194653609826
4278,7820.561745231063
4279,1209.456886634303
4280,866.3125152946551
4281,754.4903616895447
4282,3082.12305301958
4283,5077.992204821605
4284,9645.765901406165
4285,586.8783505177965
4286,820.9506817615008
4287,4526.186542139247
4288,2363.413120584072
4289,13798.477441014753
4290,7387.551129190201
4291,1588.0161869067317
4292,5324.730766527383
4293,4045.7989248771455
4294,12911.791087654747
4295,1346.3391793922585
4296,9412.222468831767
4297,1087.1782351822264
4298,1919.7923888562075
4299,2544.6951784184193
4300,784.1382912122945
4301,4964.240229911761
4302,11518.344134906558
4303,2504.2547737217797
4304,6637.948532681779
4305,5349.798763093155
4306,732.012432121767
4307,7065.944666816111
4308,5322.361871928619
4309,1487.16828161019
4310,5479.36323089923
4311,1839.1277751335945
4312,12128.330580286934
4313,16796.127253230916
4314,841.8511519521942
4315,807.9989273441769
4316,3418.9081349423973
4317,9607.21438836647
4318,3467.913551786158
4319,10379.263966201144
4320,1946.6866335064215
4321,885.5151402365925
4322,717.6835373777645
4323,1303.5916645686473
4324,1575.1706905189337
4325,2643.0498691982825
4326,5171.162234590814
4327,10089.926652621749
4328,5182.023505860983
4329,2782.9232021266475
4330,1353.3584642474777
4331,448.8516996531941
4332,683.7456567746184
4333,8959.931429529224
4334,2802.766477898645
4335,3391.125449383236
4336,1633.080205434527
4337,733.060190509168
4338,598.0183408420739
4339,5619.411513775812
4340,5005.14972043211
4341,944.0977865512401
4342,3237.3264178028526
4343,660.6261356573052
4344,7799.018840994304
4345,4161.330004172255
4346,14153.229786987853
4347,4389.448269324983
4348,2534.919892517882
4349,1278.738423877233
4350,832.4323439371367
4351,4616.121127710496
4352,9591.855903926662
4353,1645.0500352830556
4354,6710.821090809554
4355,15945.206293059742
4356,1405.1543719051792
4357,1175.464553339279
4358,1485.2987606091833
4359,13372.674648384002
4360,1030.8613534344533
4361,7061.421078547967
4362,1913.6959768765732
4363,16333.147587058133
4364,707.2634987391414
4365,509.4633628678263
4366,1897.7419632108713
4367,3046.3733339369646
4368,3242.4189395737217
4369,2445.76945900857
4370,1492.052528317618
4371,428.30218323358775
4372,10349.544519893527
4373,9628.879428606657
4374,799.8066958112937
4375,1584.0005050839593
4376,693.134063384107
4377,7075.617050028067
4378,852.4393333836558
4379,2092.901840945435
4380,519.2793841254842
4381,16515.81179180724
4382,2456.3036417156227
4383,821.3450455784712
4384,795.8648077206489
4385,7212.099742549099
4386,10480.823649658812
4387,3971.3718876994913
4388,1073.2859454903996
4389,3440.5651042450895
4390,1586.713264182671
4391,609.7243041189566
4392,773.4786806120624
4393,5793.425109498759
4394,2254.926516876721
4395,4586.397589064249
4396,1037.4689781623981
4397,837.4266891385712
4398,563.0495648875635
4399,3653.8300719418626
4400,1546.749733458448
4401,799.4364516129981
4402,15529.822571854429
4403,3025.086253430871
4404,2726.4916149330215
4405,915.079517046524
4406,944.6970718863602
4407,14476.219666599714
4408,662.4213584531235
4409,1776.096617443484
4410,1687.3787073311153
4411,498.5234884872775
4412,5597.101917528728
4413,838.2627819994108
4414,746.7136182736299
4415,1394.1033898729938
4416,859.4175728966547
4417,5804.804312979664
4418,770.9197923610155
4419,3781.555925838703
4420,6842.89940281403
4421,714.7846582011315
4422,6140.903270772622
4423,637.7404227727602
4424,4855.994181846542
4425,693.9101008956509
4426,1492.68228469742
4427,3904.4941734032786
4428,751.7210446098662
4429,6311.9473766891215
4430,1055.3405469797328
4431,749.7812410769809
4432,801.5305304480655
4433,4990.975690469122
4434,1068.0975124659567
4435,922.038631355615
4436,505.89914655033294
4437,6413.239768132509
4438,4435.123643478755
4439,724.6049774546169
4440,773.3476879852009
4441,775.3054073940121
4442,8240.932754623984
4443,16434.75430899556
4444,462.3516574970556
4445,1376.6528044306658
4446,5829.038948628701
4447,2023.5120953936132
4448,1183.4892918053574
4449,4487.9626958777635
4450,15576.453216332065
