id,price
4065,1218.6969405878299
4066,720.6442332672648
4067,2213.769339118439
4068,3491.863358228905
4069,6823.103343143907
4070,451.2992211751253
4071,8286.843281654883
4072,2980.8791746123193
4073,668.0915392617153
4074,10186.167005735904
4075,1168.7585091688961
4076,4868.363614921352
4077,860.0396522249563
4078,3668.1996993489074
4079,2337.3221493833103
4080,687.0331814940761
4081,5740.013964835619
4082,874.4626004060402
4083,1590.9072169649967
4084,415.2533855896733
4085,4704.806273412592
4086,5327.293877834482
4087,847.6970371078459
4088,2474.8076033646444
4089,2451.5793207277957
4090,2297.0137159263186
4091,6865.480898857018
4092,2105.4152003691997
4093,2953.482705775352
4094,2121.0280731619177
4095,3191.075207978707
4096,4227.490783651439
4097,960.4935759911453
4098,2748.0765973209
4099,10649.89148202474
4100,847.6970371078459
4101,6694.692425388362
4102,4330.009287378008
4103,934.0087116729926
4104,6895.043935242675
4105,5161.821259980013
4106,734.0111956176164
4107,3364.719878966681
4108,1199.706317449582
4109,14503.4770113697
4110,2446.4636991612233
4111,1542.0623422813094
4112,10596.712115312093
4113,3670.7042140592393
4114,549.7167689058195
4115,795.3060065910022
4116,1806.552923156468
4117,3744.93216874809
4118,1316.4186532599513
4119,1740.649087831231
4120,4458.72776936192
4121,1831.033803464684
4122,1827.7622563718796
4123,949.4821346890757
4124,1658.9976491463715
4125,16510.720859273548
4126,1921.044400624338
4127,3418.126802316879
4128,15421.322771315778
4129,2519.2767629832556
4130,12081.968392936702
4131,2642.7225194472626
4132,531.6158797929535
4133,3301.526895190647
4134,5579.4854228640015
4135,1737.210704165491
4136,1060.5002118897894
4137,1816.457083665977
4138,2391.946498143517
4139,537.254477346653
4140,2545.0220013763155
4141,727.0884775806835
4142,574.5113953234094
4143,12190.449824615209
4144,1840.3300167305247
4145,5863.170805925928
4146,4155.839211494543
4147,4653.006272350457
4148,1267.907786756097
4149,439.0346454405867
4150,803.551033167478
4151,669.7643164518369
4152,793.9036945593487
4153,3879.1669318969525
4154,822.3320628239197
4155,548.959427783143
4156,12258.769318377064
4157,789.3072775630147
4158,568.9534955446544
4159,2861.862282001676
4160,1638.4476530923214
4161,801.4948653523468
4162,932.2336334575522
4163,7265.348581113977
4164,4001.1075957559306
4165,9174.153151058486
4166,10844.75180663427
4167,649.0774547496253
4168,2245.894148535858
4169,3195.8671316617183
4170,14629.89351729981
4171,969.4244941720458
4172,1826.0919945983658
4173,4653.38454400398
4174,4467.64331483958
4175,557.5834211185033
4176,2017.2310589439994
4177,4477.517140555852
4178,2334.588665137374
4179,544.1115816501333
4180,2631.687512681546
4181,8964.035750859357
4182,4908.019187413535
4183,4359.899649445355
4184,11501.467285727274
4185,7252.653091976999
4186,2848.9885408763307
4187,621.8492552799221
4188,1868.9371029699223
4189,821.2950234005858
4190,5921.786765195891
4191,2885.854147212702
4192,2103.0808489174087
4193,4851.271967748394
4194,810.3594932752368
4195,5124.087290890034
4196,4212.751401147471
4197,4519.917389958293
4198,871.3904053550873
4199,497.247186820067
4200,3309.173063482412
4201,15286.954327974956
4202,939.7343944257021
4203,844.9215183624652
4204,2415.914066128222
4205,3099.3923649255007
4206,11004.902035967452
4207,1517.1505380053095
4208,501.56927837386974
4209,7519.64359962811
4210,3854.1150749466237
4211,663.1874483716658
4212,2343.7272303758095
4213,1387.0839929865886
4214,686.6060328924389
4215,4334.85338622123
4216,2070.8272875613325
4217,5042.344373470763
4218,774.3304959732451
4219,2584.029371612997
4220,6723.040400790128
4221,736.2262873889723
4222,1010.3616397287414
4223,1217.2322588175646
4224,4526.203435545974
4225,2146.031678292179
4226,968.2708081320895
4227,9341.0818911253
4228,5638.046881032758
4229,13577.6350699174
4230,751.9484176439638
4231,4115.050232002571
4232,2263.2779774805354
4233,545.4580304307602
4234,8059.690271280949
4235,2227.1756130631666
4236,739.2812881011937
4237,893.8074413820625
4238,2002.8023908683494
4239,970.7173630452435
4240,2814.855022704708
4241,5502.764606116728
4242,601.362322169746
4243,565.8968258465796
4244,6574.528286377688
4245,506.02379972087874
4246,8439.723032052365
4247,4051.875023925582
4248,4368.132159881855
4249,7987.2348678112085
4250,4939.666900210344
4251,6379.748722791069
4252,7534.658855402806
4253,724.9266392834847
4254,5994.6091553634915
4255,592.2863238027278
4256,4084.482109508653
4257,2194.0885976880327
4258,3350.1319901408656
4259,2892.683455157624
4260,777.0792557316666
4261,5421.972866023427
4262,2145.1278200599095
4263,2557.0391534573623
4264,4237.21806906533
4265,5418.445407080242
4266,13102.542464065793
4267,2942.7230063067263
4268,2076.9228284600317
4269,4031.2871943239725
4270,7118.318607895343
4271,2117.799295655076
4272,16785.395375212807
4273,6950.1334646886535
4274,11572.453105610939
4275,2988.337937316072
4276,525.435981635734
4277,3505.6200227180116
4278,7869.123148902634
4279,1257.9568461441204
4280,917.564263333706
4281,752.7596603700537
4282,2995.4044015890413
4283,4836.554285353956
4284,9595.818267091814
4285,628.3182498736174
4286,856.7030381333072
4287,4349.2922238098845
4288,2333.205716566488
4289,13309.052165999314
4290,7364.019987857061
4291,1518.1020034579853
4292,5322.0127338857055
4293,3902.4125926211013
4294,12879.95258741668
4295,1324.481675527073
4296,8971.232400441388
4297,1047.2247625336965
4298,1919.4513200832816
4299,2436.4778707531264
4300,684.8497126487422
4301,4768.357965651916
4302,11758.171954070645
4303,2523.251742912278
4304,6577.843106801959
4305,5280.613045303499
4306,709.6751032134846
4307,6919.508173202432
4308,5188.554275624496
4309,1437.323053207151
4310,5293.09323624306
4311,1846.439378863643
4312,12052.866514968646
4313,16894.908390952754
4314,809.9534912092003
4315,762.8862794641137
4316,3347.1251539839964
4317,9575.407364776094
4318,3458.8900295899607
4319,10565.510957326602
4320,1970.3749450629844
4321,876.8532445055756
4322,701.4686712058488
4323,1267.890977390167
4324,1631.393083685148
4325,2611.8927084242873
4326,5064.6541041966175
4327,10159.52300080738
4328,5033.389789938874
4329,2689.02668497023
4330,1311.1195603326605
4331,460.83407435497656
4332,661.8277342481028
4333,8695.720312255304
4334,2902.226686804467
4335,3365.5255242840726
4336,1562.1288010183198
4337,742.8391375277669
4338,555.648862024345
4339,5389.981987471143
4340,5001.343634726349
4341,920.9650723670247
4342,3166.684260708875
4343,677.3896005818112
4344,7590.668747781863
4345,4163.507166040206
4346,13551.493437383679
4347,4201.241647472814
4348,2436.942897221893
4349,1205.3405996221313
4350,867.802162127777
4351,4351.943604341966
4352,9642.391186799645
4353,1633.4657497058
4354,6326.967950974763
4355,16066.055933178919
4356,1398.9019126400667
4357,1130.8727535359458
4358,1510.5640200764008
4359,13198.230002643817
4360,1047.079087434765
4361,6999.976365596231
4362,1877.7157813495494
4363,16280.52166715137
4364,710.1129940318041
4365,551.3307528406036
4366,1871.7617676313662
4367,3051.342725603794
4368,3194.3355983782435
4369,2419.567328265062
4370,1533.3205204317267
4371,490.9280449352411
4372,10569.350539341158
4373,9155.876895578373
4374,677.5684520913459
4375,1557.4998595378952
4376,729.780278649479
4377,7246.650163562733
4378,805.4858311261798
4379,2166.575756138243
4380,555.9253117835847
4381,16387.04407546568
4382,2397.005648319878
4383,774.5335420312185
4384,749.6479735580186
4385,7365.938318615187
4386,10543.399019478378
4387,3771.6880050377836
4388,1148.0050721826965
4389,3324.260886578715
4390,1613.4962060611629
4391,611.5116213314853
4392,796.4528891451002
4393,5923.971652578007
4394,2116.8432148981346
4395,4513.977813247257
4396,988.9939824259568
4397,731.2431715165561
4398,594.5172968420128
4399,3621.3230955194635
4400,1485.1158651848286
4401,780.5466486795857
4402,15738.84056160671
4403,2934.1722809999924
4404,2561.1977020663276
4405,908.4683574530254
4406,977.0148501507542
4407,14226.274571345211
4408,633.6163478089879
4409,1665.5642499646515
4410,1639.545843812598
4411,509.1818773204992
4412,5683.195188561721
4413,789.8300688875652
4414,705.0630003102852
4415,1354.6013948479547
4416,882.2532632335771
4417,5811.164755742969
4418,779.6402346581764
4419,3570.090687498468
4420,6783.5610856782005
4421,681.9243588806589
4422,5930.793214152524
4423,600.4460005619419
4424,4827.771675399451
4425,714.490964573413
4426,1515.8658202997249
4427,3811.8885088734187
4428,840.476076420721
4429,6167.371551371039
4430,1025.6214341467025
4431,718.5350403727948
4432,772.0879981292171
4433,4947.163873345672
4434,1038.5270935190597
4435,921.5205464089679
4436,490.57088833090825
4437,6371.694581060051
4438,4420.755905781606
4439,741.4143241169929
4440,770.2669872218618
4441,796.8984483560129
4442,8200.771133569593
4443,16065.092679440262
4444,464.2352692463331
4445,1391.5603883278648
4446,5919.607418233328
4447,2125.8573799431256
4448,1267.5423551532672
4449,4424.29690999848
4450,15117.089666126414
4451,10920.054983809698
4452,1007.3004231776059
4453,1087.7384552524677
4454,9808.488726603
4455,1091.228630393013
4456,7012.658262917736
4457,3936.85090792706
4458,3927.3737480652994
4459,4794.775123343535
4460,2216.122612548513
4461,2788.41867591673
4462,632.4514291951723
4463,1437.2694501773665
4464,5119.405786004443
4465,819.0984684084957
4466,7723.831993523204
4467,614.376191658543
4468,4285.934030511255
4469,7373.742644278194
4470,2397.005648319878
4471,2715.4728241418998
4472,7689.335850843562
4473,2082.6249451799786
4474,2752.597864501176
4475,838.5223296721251
4476,5250.029148138652
4477,3199.8003517732973
4478,4295.686235903804
4479,3321.4040699821653
4480,1268.3337913088544
4481,1312.8245759307292
4482,2635.172424244751
4483,833.4410087313163
4484,3504.088706974492
4485,12536.36206333334
4486,2149.2144492888738
4487,595.8890943575295
4488,1571.3044257785696
4489,577.6480163903038
4490,7833.663941589461
4491,2912.6896404806917
4492,11044.480575848866
4493,1364.5985927998727
4494,11655.416465719281
4495,2263.7561470443497
4496,3345.538592177989
4497,615.8466465305759
4498,758.2264349856134
4499,5378.090058892572
4500,5880.627192602473
4501,660.870623164343
4502,3555.1531262689427
4503,2917.8778158204045
4504,8158.295358019846
4505,3025.554008801716
4506,1183.6139749216595
4507,3584.1548908141413
4508,5112.260255957806
4509,4739.536204873196
4510,10807.538065805786
4511,7102.774765325576
4512,3295.1450813484316
4513,11330.648267274577
4514,9359.164130335876
4515,6934.654735546085
4516,1993.2307986161559
4517,11532.488878094173
4518,1780.9931660466407
4519,17071.79213837695
4520,576.5136010040908
4521,6548.284539656485
4522,6892.757172671867
4523,9123.422771022295
4524,1459.3117436294383
4525,3069.657032642354
4526,789.5911499894804
4527,4654.230210698413
4528,3139.78122042875
4529,2867.882352660223
4530,11049.016858197949
4531,4370.340354796311
4532,1086.4611758648932
4533,843.409745134238
4534,1785.5798106129207
4535,4074.1330389429486
4536,2087.2112511355235
4537,15878.877519300571
4538,4317.280716240318
4539,2728.286324215329
4540,1659.585606241858
4541,739.0298760625975
4542,1858.772549781469
4543,1101.4384170713615
4544,3267.3550461199898
4545,852.0135803406982
4546,564.3737381903625
4547,2922.9006794122033
4548,6738.2551153219265
4549,2241.030595107057
4550,981.5979253911087
4551,528.7829371053705
4552,1057.6230882794512
4553,6664.293204186249
4554,9394.167879601318
4555,715.7967129395122
4556,2909.9391098586843
4557,1409.8364853183077
4558,4284.85289076351
4559,915.8331071815966
4560,1663.149089466704
4561,7276.947207172883
4562,1281.9447395774048
4563,3189.7770166306595
4564,3227.6359581335855
4565,16168.312092217086
4566,15064.303446306309
4567,1828.3072774351529
4568,2841.037009436584
4569,1076.3541895417898
4570,1598.092458480758
4571,1869.201179407606
4572,17472.743417136327
4573,5577.618320448935
4574,2021.7929577388895
4575,6893.73034106008
4576,1409.5727753841954
4577,933.2594053599412
4578,741.1905541235924
4579,799.1147534164444
4580,11669.894685057101
4581,12349.207102587312
4582,3039.9850639716515
4583,790.4446844684344
4584,1272.5341752158922
4585,2686.2085292998886
4586,5899.477564805859
4587,4909.876851321012
4588,7444.954964105098
4589,6659.984697253017
4590,1424.7496175549784
4591,1823.9169091535286
4592,1171.2579552442307
4593,3814.8752181409086
4594,5918.928629598306
4595,5375.025847713621
4596,9207.445462931772
4597,2995.229168692162
4598,6133.285476341035
4599,682.432491721523
4600,14675.923324138237
4601,5605.945287180481
4602,1811.704060413488
4603,935.4728077056259
4604,7944.362100660194
4605,8839.798415113137
4606,640.6202489804868
4607,2018.6020678855143
4608,3447.3834011109784
4609,8791.811388990316
4610,2319.9357175190357
4611,2041.8484293290849
4612,11223.186126041164
4613,1164.638262337898
4614,1234.5653553735374
4615,668.6434206937362
4616,7629.689801405752
4617,4198.754526038346
4618,625.3443483081745
4619,9430.95418084166
4620,2230.8138004478983
4621,16425.715636117173
4622,908.9347760184269
4623,713.5320877228031
4624,2261.3028651141585
4625,896.550073318832
4626,1907.3657824541974
4627,470.9742599472245
4628,17138.76108090187
4629,2299.690799319093
4630,4512.752181968567
4631,1134.013022670818
4632,16376.556217543779
4633,6515.452489272729
4634,1365.489300996915
4635,6739.736539365395
4636,1012.2853276475478
4637,1084.356936441314
4638,828.623731338191
4639,1756.2593286104186
4640,1195.2926733797603
4641,3055.9667821273856
4642,11147.377428180182
4643,958.9981472510168
4644,2991.399547102407
4645,5056.205958964832
4646,8234.267186169702
4647,2760.0576773032017
4648,5009.260152426875
4649,906.2886255974784
4650,2249.951039395181
4651,4560.8995110038195
4652,16796.292740361423
4653,626.8872108773546
4654,12994.41062443281
4655,886.6140502995244
4656,9504.223408966433
4657,763.6996887615254
4658,3381.913299960485
4659,1740.5328583274231
4660,10915.425905306396
4661,5305.094594446805
4662,2555.077850638558
4663,3982.432148688157
4664,888.9473143598163
4665,4839.590420759777
4666,6384.370396280838
4667,864.1605053403579
4668,4452.938274462514
4669,6422.257826217505
4670,3007.0264859994013
4671,11397.733503713298
4672,5667.062323512928
4673,10414.537090714228
4674,5880.627192602473
4675,2167.25647655755
4676,3944.2384336988234
4677,5465.807065594723
4678,1019.7015274636382
4679,6076.900562909525
4680,742.5825019546646
4681,683.3345114957322
4682,7773.954343218359
4683,563.453880047564
4684,6249.541876042125
4685,1456.1677453190855
4686,904.5725523375074
4687,3958.0234558801053
4688,854.4547351695677
4689,5171.103010269671
4690,2193.5790830728497
4691,8337.114251308105
4692,1278.4658365965226
4693,469.94136147696986
4694,755.3235449964398
4695,10710.671096879725
4696,4237.3500428880125
4697,3073.7714622089757
4698,4610.784776259945
4699,7187.658284777133
4700,2058.184886687446
4701,593.171633402558
4702,5312.675838429337
4703,1801.4190783625495
4704,2123.248994405266
4705,15639.691391324406
4706,3264.1366996969064
4707,1063.4106488954574
4708,1338.6639680750168
4709,1728.4467007186386
4710,554.2724988267162
4711,4256.707237703451
4712,4320.74255561522
4713,961.9115888857008
4714,2469.442607124155
4715,1968.7946901882542
4716,15346.705011615042
4717,695.6724529292778
4718,13859.87925485335
4719,863.6554184855805
4720,11675.255414893585
4721,4697.598267038756
4722,1593.5039035829707
4723,3944.920557425017
4724,5617.645667718916
4725,7142.16654524522
4726,2365.2638909976367
4727,1233.6587111075405
4728,637.3423337594835
4729,2327.29353606635
4730,1310.8669335231884
4731,2981.6337974936982
4732,7265.849777533567
4733,641.2260497173158
4734,8590.88317764914
4735,4937.727275628657
4736,4572.871113370556
4737,1358.1320399018894
4738,1969.303066177235
4739,1803.9509052032522
4740,1787.6273879670862
4741,4558.734307762635
4742,620.7275857692963
4743,3846.2740515681708
4744,613.981990458174
4745,16243.906477870276
4746,828.623731338191
4747,4236.449585611676
4748,637.5542229391817
4749,805.7335823426972
4750,3703.772734132037
4751,437.3767988368194
4752,493.0964355053684
